"cm_key","predict"
50001,"1"
50003,"1"
50005,"1"
50010,"1"
50016,"1"
50018,"1"
50019,"1"
50052,"1"
50075,"1"
50085,"1"
50086,"1"
50088,"1"
50117,"1"
50139,"1"
50140,"1"
50154,"1"
50181,"1"
50200,"1"
50214,"1"
50220,"1"
50223,"1"
50226,"1"
50227,"1"
50230,"1"
50233,"1"
50245,"1"
50300,"1"
50305,"1"
50314,"1"
50324,"1"
50336,"1"
50344,"1"
50362,"1"
50368,"1"
50377,"1"
50379,"1"
50390,"1"
50399,"1"
50400,"1"
50413,"1"
50431,"1"
50441,"1"
50443,"1"
50448,"1"
50456,"1"
50462,"1"
50471,"1"
50473,"1"
50476,"1"
50494,"1"
50506,"1"
50511,"1"
50516,"1"
50524,"1"
50551,"1"
50566,"1"
50573,"1"
50578,"1"
50581,"1"
50587,"1"
50589,"1"
50602,"1"
50606,"1"
50608,"1"
50614,"1"
50640,"1"
50650,"1"
50692,"1"
50693,"1"
50698,"1"
50710,"1"
50721,"1"
50722,"1"
50725,"1"
50728,"1"
50763,"1"
50764,"1"
50772,"1"
50775,"1"
50781,"1"
50810,"1"
50821,"1"
50826,"1"
50848,"1"
50865,"1"
50877,"1"
50902,"1"
50905,"1"
50911,"1"
50916,"1"
50922,"1"
50958,"1"
50965,"1"
50971,"1"
50980,"1"
50997,"1"
51000,"1"
51014,"1"
51035,"1"
51054,"1"
51061,"1"
51064,"1"
51070,"1"
51075,"1"
51076,"1"
51090,"1"
51104,"1"
51107,"1"
51112,"1"
51127,"1"
51130,"1"
51151,"1"
51153,"1"
51157,"1"
51162,"1"
51170,"1"
51171,"1"
51173,"1"
51175,"1"
51178,"1"
51179,"1"
51181,"1"
51188,"1"
51194,"1"
51206,"1"
51209,"1"
51212,"1"
51220,"1"
51237,"1"
51241,"1"
51247,"1"
51248,"1"
51266,"1"
51273,"1"
51277,"1"
51281,"1"
51288,"1"
51318,"1"
51338,"1"
51339,"1"
51350,"1"
51352,"1"
51364,"1"
51384,"1"
51385,"1"
51399,"1"
51402,"1"
51406,"1"
51408,"1"
51418,"1"
51420,"1"
51422,"1"
51436,"1"
51452,"1"
51480,"1"
51482,"1"
51486,"1"
51488,"1"
51493,"1"
51499,"1"
51507,"1"
51510,"1"
51525,"1"
51526,"1"
51527,"1"
51535,"1"
51538,"1"
51540,"1"
51544,"1"
51556,"1"
51558,"1"
51587,"1"
51595,"1"
51596,"1"
51597,"1"
51604,"1"
51606,"1"
51619,"1"
51624,"1"
51629,"1"
51630,"1"
51640,"1"
51676,"1"
51702,"1"
51710,"1"
51715,"1"
51740,"1"
51751,"1"
51754,"1"
51772,"1"
51779,"1"
51786,"1"
51789,"1"
51800,"1"
51811,"1"
51821,"1"
51828,"1"
51830,"1"
51838,"1"
51840,"1"
51841,"1"
51846,"1"
51866,"1"
51873,"1"
51888,"1"
51906,"1"
51911,"1"
51916,"1"
51918,"1"
51931,"1"
51937,"1"
51944,"1"
51953,"1"
51956,"1"
51982,"1"
51987,"1"
51989,"1"
51994,"1"
51995,"1"
51996,"1"
52007,"1"
52033,"1"
52054,"1"
52057,"1"
52061,"1"
52074,"1"
52121,"1"
52128,"1"
52135,"1"
52152,"1"
52165,"1"
52188,"1"
52192,"1"
52193,"1"
52208,"1"
52210,"1"
52218,"1"
52224,"1"
52228,"1"
52237,"1"
52245,"1"
52250,"1"
52269,"1"
52290,"1"
52295,"1"
52296,"1"
52303,"1"
52304,"1"
52309,"1"
52332,"1"
52342,"1"
52352,"1"
52354,"1"
52363,"1"
52364,"1"
52375,"1"
52440,"1"
52441,"1"
52460,"1"
52463,"1"
52475,"1"
52477,"1"
52486,"1"
52502,"1"
52503,"1"
52505,"1"
52506,"1"
52527,"1"
52531,"1"
52548,"1"
52551,"1"
52565,"1"
52566,"1"
52569,"1"
52576,"1"
52581,"1"
52583,"1"
52586,"1"
52601,"1"
52614,"1"
52626,"1"
52632,"1"
52650,"1"
52658,"1"
52666,"1"
52672,"1"
52715,"1"
52718,"1"
52736,"1"
52740,"1"
52747,"1"
52751,"1"
52760,"1"
52763,"1"
52788,"1"
52793,"1"
52803,"1"
52834,"1"
52837,"1"
52842,"1"
52846,"1"
52849,"1"
52853,"1"
52870,"1"
52871,"1"
52906,"1"
52912,"1"
52914,"1"
52915,"1"
52923,"1"
52932,"1"
52934,"1"
52940,"1"
52949,"1"
52960,"1"
52962,"1"
52963,"1"
52964,"1"
52967,"1"
52975,"1"
52996,"1"
53006,"1"
53011,"1"
53017,"1"
53026,"1"
53034,"1"
53051,"1"
53054,"1"
53061,"1"
53071,"1"
53076,"1"
53108,"1"
53109,"1"
53113,"1"
53117,"1"
53121,"1"
53137,"1"
53147,"1"
53156,"1"
53165,"1"
53166,"1"
53172,"1"
53175,"1"
53183,"1"
53198,"1"
53199,"1"
53208,"1"
53214,"1"
53228,"1"
53232,"1"
53237,"1"
53241,"1"
53290,"1"
53311,"1"
53331,"1"
53333,"1"
53371,"1"
53372,"1"
53386,"1"
53390,"1"
53402,"1"
53420,"1"
53437,"1"
53450,"1"
53452,"1"
53464,"1"
53470,"1"
53485,"1"
53486,"1"
53488,"1"
53495,"1"
53507,"1"
53513,"1"
53514,"1"
53533,"1"
53534,"1"
53549,"1"
53563,"1"
53567,"1"
53573,"1"
53585,"1"
53591,"1"
53601,"1"
53612,"1"
53626,"1"
53631,"1"
53638,"1"
53643,"1"
53644,"1"
53661,"1"
53674,"1"
53679,"1"
53705,"1"
53733,"1"
53745,"1"
53772,"1"
53774,"1"
53780,"1"
53791,"1"
53792,"1"
53808,"1"
53810,"1"
53822,"1"
53828,"1"
53830,"1"
53836,"1"
53844,"1"
53854,"1"
53865,"1"
53869,"1"
53872,"1"
53874,"1"
53882,"1"
53884,"1"
53919,"1"
53920,"1"
53936,"1"
53938,"1"
53949,"1"
53979,"1"
53990,"1"
53997,"1"
54000,"1"
54034,"1"
54054,"1"
54058,"1"
54066,"1"
54076,"1"
54088,"1"
54096,"1"
54099,"1"
54101,"1"
54108,"1"
54124,"1"
54128,"1"
54130,"1"
54133,"1"
54147,"1"
54158,"1"
54172,"1"
54181,"1"
54185,"1"
54198,"1"
54207,"1"
54217,"1"
54221,"1"
54233,"1"
54242,"1"
54244,"1"
54261,"1"
54274,"1"
54283,"1"
54285,"1"
54299,"1"
54305,"1"
54306,"1"
54319,"1"
54339,"1"
54343,"1"
54346,"1"
54360,"1"
54366,"1"
54367,"1"
54369,"1"
54377,"1"
54382,"1"
54407,"1"
54418,"1"
54421,"1"
54424,"1"
54433,"1"
54444,"1"
54448,"1"
54457,"1"
54471,"1"
54481,"1"
54485,"1"
54492,"1"
54519,"1"
54522,"1"
54523,"1"
54528,"1"
54529,"1"
54552,"1"
54561,"1"
54571,"1"
54588,"1"
54608,"1"
54615,"1"
54617,"1"
54623,"1"
54633,"1"
54638,"1"
54639,"1"
54655,"1"
54656,"1"
54658,"1"
54689,"1"
54698,"1"
54700,"1"
54712,"1"
54734,"1"
54746,"1"
54747,"1"
54754,"1"
54756,"1"
54777,"1"
54778,"1"
54794,"1"
54803,"1"
54809,"1"
54828,"1"
54840,"1"
54869,"1"
54872,"1"
54880,"1"
54883,"1"
54912,"1"
54914,"1"
54915,"1"
54921,"1"
54924,"1"
54927,"1"
54928,"1"
54930,"1"
54934,"1"
54943,"1"
54947,"1"
54950,"1"
54962,"1"
54975,"1"
54976,"1"
54988,"1"
54994,"1"
55003,"1"
55004,"1"
55006,"1"
55008,"1"
55015,"1"
55020,"1"
55022,"1"
55056,"1"
55062,"1"
55066,"1"
55077,"1"
55078,"1"
55082,"1"
55087,"1"
55093,"1"
55098,"1"
55099,"1"
55115,"1"
55119,"1"
55129,"1"
55137,"1"
55142,"1"
55170,"1"
55187,"1"
55233,"1"
55235,"1"
55243,"1"
55254,"1"
55260,"1"
55270,"1"
55296,"1"
55308,"1"
55315,"1"
55325,"1"
55330,"1"
55339,"1"
55370,"1"
55403,"1"
55404,"1"
55416,"1"
55423,"1"
55426,"1"
55427,"1"
55444,"1"
55447,"1"
55467,"1"
55471,"1"
55475,"1"
55496,"1"
55516,"1"
55525,"1"
55534,"1"
55541,"1"
55553,"1"
55555,"1"
55564,"1"
55590,"1"
55604,"1"
55607,"1"
55613,"1"
55624,"1"
55643,"1"
55657,"1"
55682,"1"
55688,"1"
55705,"1"
55710,"1"
55718,"1"
55730,"1"
55731,"1"
55745,"1"
55757,"1"
55765,"1"
55771,"1"
55772,"1"
55784,"1"
55800,"1"
55803,"1"
55809,"1"
55815,"1"
55816,"1"
55830,"1"
55848,"1"
55851,"1"
55867,"1"
55868,"1"
55897,"1"
55905,"1"
55919,"1"
55942,"1"
55951,"1"
55966,"1"
55973,"1"
55982,"1"
56005,"1"
56024,"1"
56032,"1"
56034,"1"
56035,"1"
56058,"1"
56073,"1"
56078,"1"
56099,"1"
56116,"1"
56141,"1"
56190,"1"
56199,"1"
56200,"1"
56235,"1"
56247,"1"
56255,"1"
56271,"1"
56273,"1"
56280,"1"
56291,"1"
56293,"1"
56309,"1"
56312,"1"
56319,"1"
56340,"1"
